eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
3.0,75.0,0.1,30.0,0.1,3.5,PENDING,0.0,46.97739629430811,3.044947880881602,2.5603195759707305e-06
3.0,75.0,0.1,30.0,0.1,3.0,PENDING,0.0,46.49504637030366,3.2389047229670656,7.288275947491896e-06
3.0,75.0,0.1,30.0,0.1,2.5,PENDING,0.0,45.93890417048279,3.8312351129881392,0.0001345821189992335
3.0,75.0,0.1,30.0,0.1,2.0,PENDING,0.0,45.31784740251315,4.813677237833558,0.002734846355726673
3.0,75.0,0.1,30.0,0.05,4.0,PENDING,0.0,47.65553091644337,3.296812495599207,2.430216751213277e-05
3.0,75.0,0.1,30.0,0.05,3.5,PENDING,0.0,47.25738429092811,3.108018264933767,5.166830286943458e-06
3.0,75.0,0.1,30.0,0.05,3.0,PENDING,0.0,46.778244769913016,3.322721036105992,1.5464124375150505e-05
3.0,75.0,0.1,30.0,0.05,2.5,PENDING,0.0,46.22443303505732,3.935865833963047,0.00024524815348672853
3.0,75.0,0.1,30.0,0.05,2.0,PENDING,0.0,45.604720353555635,4.938658317882172,0.00410701205332803
3.0,75.0,0.1,20.0,0.5,4.0,PENDING,0.0,47.723282764306795,5.747776818348385,0.03393294388955698
3.0,75.0,0.1,20.0,0.5,3.5,PENDING,0.0,47.30307324073902,5.362506494200173,0.016599688716050248
3.0,75.0,0.1,20.0,0.5,3.0,PENDING,0.0,46.80302835279861,5.36381181369056,0.014339115168848227
3.0,75.0,0.1,20.0,0.5,2.5,PENDING,0.0,46.229867779604945,5.751864488496477,0.02298801479215623
3.0,75.0,0.1,20.0,0.5,2.0,PENDING,0.0,45.5926683569567,6.523530416766652,0.05462325645899879
3.0,75.0,0.1,20.0,0.25,4.0,PENDING,0.0,49.74724328952793,3.137447558425148,4.022671256200493e-05
3.0,75.0,0.1,20.0,0.25,3.5,PENDING,0.0,49.33963190760736,2.8506973145788845,3.94409611167606e-06
3.0,75.0,0.1,20.0,0.25,3.0,PENDING,0.0,48.84010334172514,2.962899801270051,6.227869159786847e-06
3.0,75.0,0.1,20.0,0.25,2.5,PENDING,0.0,48.2555240608101,3.471364215339373,9.45805833667047e-05
3.0,75.0,0.1,20.0,0.25,2.0,PENDING,0.0,47.59588354634569,4.369979903393757,0.002052900352549243
3.0,75.0,0.1,20.0,0.1,4.0,PENDING,0.0,50.71381280936503,2.6688563869113553,2.898861678499656e-06
3.0,75.0,0.1,20.0,0.1,3.5,PENDING,0.0,50.3171843764742,2.444352991086077,2.00802751049638e-07
3.0,75.0,0.1,20.0,0.1,3.0,PENDING,0.0,49.82448628847338,2.622933229641806,8.08010427944288e-07
3.0,75.0,0.1,20.0,0.1,2.5,PENDING,0.0,49.242374158743985,3.2002143899001982,4.1040899265071045e-05
3.0,75.0,0.1,20.0,0.1,2.0,PENDING,0.0,48.58083554749075,4.168263366602447,0.001731222577928463
3.0,75.0,0.1,20.0,0.05,4.0,PENDING,0.0,50.98799380531582,2.7048124190237375,5.059175469327538e-06
3.0,75.0,0.1,20.0,0.05,3.5,PENDING,0.0,50.59540480294679,2.5009232136377904,5.07786190248559e-07
3.0,75.0,0.1,20.0,0.05,3.0,PENDING,0.0,50.106016113894576,2.70079871019709,2.1914018113054805e-06
3.0,75.0,0.1,20.0,0.05,2.5,PENDING,0.0,49.526361789855855,3.299532428940558,8.68461014523756e-05
3.0,75.0,0.1,20.0,0.05,2.0,PENDING,0.0,48.8663078310497,4.28862877642646,0.002775123369541839
3.0,75.0,0.1,10.0,0.5,4.0,PENDING,0.0,50.780476277214085,6.0106944914794225,0.09811851688063455
3.0,75.0,0.1,10.0,0.5,3.5,PENDING,0.0,50.36691765961776,5.610504825416247,0.05558046035554631
3.0,75.0,0.1,10.0,0.5,3.0,PENDING,0.0,49.86137273958605,5.594825185326685,0.04785120791149289
3.0,75.0,0.1,10.0,0.5,2.5,PENDING,0.0,49.27068696218091,5.96409994160543,0.06582535337548451
3.0,75.0,0.1,10.0,0.5,2.0,PENDING,0.0,48.6044791914147,6.715588993792521,0.12510901281285114
3.0,75.0,0.1,10.0,0.25,4.0,PENDING,0.0,52.86822004091533,3.3579656482229043,0.0008697401229193179
3.0,75.0,0.1,10.0,0.25,3.5,PENDING,0.0,52.46779074972099,3.0554291964247255,0.00016702056752427056
3.0,75.0,0.1,10.0,0.25,3.0,PENDING,0.0,51.962432002864944,3.150347843406534,0.00019565939680366191
3.0,75.0,0.1,10.0,0.25,2.5,PENDING,0.0,51.359133291507575,3.640278524862998,0.0011312893370725215
3.0,75.0,0.1,10.0,0.25,2.0,PENDING,0.0,50.66855914093221,4.519433926902223,0.009840121885990774
3.0,75.0,0.1,10.0,0.1,4.0,PENDING,0.0,53.84092510583446,2.8708996507812143,0.00015833640092794083
3.0,75.0,0.1,10.0,0.1,3.5,PENDING,0.0,53.45159251577012,2.630597869769934,2.4490991710701085e-05
3.0,75.0,0.1,10.0,0.1,3.0,PENDING,0.0,52.95301625585737,2.7921256665422556,5.016748750716685e-05
3.0,75.0,0.1,10.0,0.1,2.5,PENDING,0.0,52.351956360474105,3.351330928172964,0.0006302316392420865
3.0,75.0,0.1,10.0,0.1,2.0,PENDING,0.0,51.659124647685985,4.300550843505923,0.008717634417245795
3.0,75.0,0.1,10.0,0.05,4.0,PENDING,0.0,54.111448601799054,2.902151001796453,0.0002281181748941402
3.0,75.0,0.1,10.0,0.05,3.5,PENDING,0.0,53.72613422344901,2.6825408529859422,4.4694748178996583e-05
3.0,75.0,0.1,10.0,0.05,3.0,PENDING,0.0,53.23087253533508,2.865495098227836,9.819308251718048e-05
3.0,75.0,0.1,10.0,0.05,2.5,PENDING,0.0,52.63230417085401,3.4463282465034437,0.001078976070658674
3.0,75.0,0.1,10.0,0.05,2.0,PENDING,0.0,51.94101402796883,4.416807857119291,0.012510852360483951
3.0,75.0,0.1,5.0,0.5,4.0,PENDING,0.0,52.21612617790463,6.427785644621072,0.19671356257448447
3.0,75.0,0.1,5.0,0.5,3.5,PENDING,0.0,51.806757381046026,6.021467110895407,0.12443712756544811
3.0,75.0,0.1,5.0,0.5,3.0,PENDING,0.0,51.30040499914711,5.998185590076733,0.10872332131085427
3.0,75.0,0.1,5.0,0.5,2.5,PENDING,0.0,50.70391377851594,6.358494447731846,0.13678145852459078
3.0,75.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.027018867906754,7.099783072561699,0.2247502084094265
3.0,75.0,0.1,5.0,0.25,4.0,PENDING,0.0,54.32368805702815,3.7638419607033664,0.006843323247744698
3.0,75.0,0.1,5.0,0.25,3.5,PENDING,0.0,53.92737312998409,3.454013083632705,0.0022064953830568286
3.0,75.0,0.1,5.0,0.25,3.0,PENDING,0.0,53.42102017252397,3.540351428101207,0.0022850566951342147
3.0,75.0,0.1,5.0,0.25,2.5,PENDING,0.0,52.811626225506636,4.0205480096726625,0.00700929258130209
3.0,75.0,0.1,5.0,0.25,2.0,PENDING,0.0,52.10996523730378,4.888957897417233,0.03172968726421513
3.0,75.0,0.1,5.0,0.1,4.0,PENDING,0.0,55.29548230528995,3.2716544570307495,0.002401726464554433
3.0,75.0,0.1,5.0,0.1,3.5,PENDING,0.0,54.91015344215249,3.0236104770778645,0.0007073348777712589
3.0,75.0,0.1,5.0,0.1,3.0,PENDING,0.0,54.410471479624306,3.176151944045758,0.0010089521932565466
3.0,75.0,0.1,5.0,0.1,2.5,PENDING,0.0,53.80321744816571,3.725266382682457,0.004871066330168525
3.0,75.0,0.1,5.0,0.1,2.0,PENDING,0.0,53.09921009005186,4.663447441122682,0.029631830920026497
3.0,75.0,0.1,5.0,0.05,4.0,PENDING,0.0,55.563549308739425,3.301461992764978,0.0030751775908587423
3.0,75.0,0.1,5.0,0.05,3.5,PENDING,0.0,55.182196296981594,3.074006509169014,0.0010437710046582779
3.0,75.0,0.1,5.0,0.05,3.0,PENDING,0.0,54.685795006828215,3.247874502918292,0.001572039600128347
3.0,75.0,0.1,5.0,0.05,2.5,PENDING,0.0,54.081008448401334,3.818524522975451,0.007118472742634441
3.0,75.0,0.1,5.0,0.05,2.0,PENDING,0.0,53.37853446096847,4.777883163923564,0.039009764150213955
3.0,75.0,0.05,40.0,0.5,4.0,PENDING,0.0,35.5521221738058,8.168636688797324,0.04252867683071937
3.0,75.0,0.05,40.0,0.5,3.5,PENDING,0.0,35.091502462513844,7.727521453638845,0.02393801596315065
3.0,75.0,0.05,40.0,0.5,3.0,PENDING,0.0,34.61920049380126,7.679657961572597,0.02048861348596462
3.0,75.0,0.05,40.0,0.5,2.5,PENDING,0.0,34.14105020072364,8.02665416222725,0.027943729430111752
3.0,75.0,0.05,40.0,0.5,2.0,PENDING,0.0,33.662437171505864,8.765899064469767,0.05411079150266557
3.0,75.0,0.05,40.0,0.25,4.0,PENDING,0.0,37.12849247731307,5.726936698515055,0.0014224913421431833
3.0,75.0,0.05,40.0,0.25,3.5,PENDING,0.0,36.67549105178926,5.3856120698264025,0.0004992772455430575
3.0,75.0,0.05,40.0,0.25,3.0,PENDING,0.0,36.20589453629792,5.448534447332044,0.0005010469674422962
3.0,75.0,0.05,40.0,0.25,2.5,PENDING,0.0,35.72554685960147,5.914702774205763,0.0013947624091523898
3.0,75.0,0.05,40.0,0.25,2.0,PENDING,0.0,35.239645970719316,6.778742227638518,0.006557838508554029
3.0,75.0,0.05,40.0,0.1,4.0,PENDING,0.0,38.016420952150305,5.345185392332789,0.0007338612529320457
3.0,75.0,0.05,40.0,0.1,3.5,PENDING,0.0,37.57325713123177,5.068033056368119,0.00027113243264225654
3.0,75.0,0.05,40.0,0.1,3.0,PENDING,0.0,37.11079437200219,5.198276722488499,0.00033912166130546477
3.0,75.0,0.05,40.0,0.1,2.5,PENDING,0.0,36.63469917287576,5.733320241557015,0.001225089478531425
3.0,75.0,0.05,40.0,0.1,2.0,PENDING,0.0,36.149867078682256,6.666055338315766,0.006880428870187957
3.0,75.0,0.05,40.0,0.05,4.0,PENDING,0.0,38.299014608446434,5.406237972288966,0.0009579204979925354
3.0,75.0,0.05,40.0,0.05,3.5,PENDING,0.0,37.85997855325556,5.150568882200873,0.00039408192083174344
3.0,75.0,0.05,40.0,0.05,3.0,PENDING,0.0,37.400746671113865,5.302652210588979,0.0005174077961872716
3.0,75.0,0.05,40.0,0.05,2.5,PENDING,0.0,36.92688060325643,5.85937341651781,0.0018087713799256645
3.0,75.0,0.05,40.0,0.05,2.0,PENDING,0.0,36.44317937429583,6.813079112638284,0.009385516625653359
3.0,75.0,0.05,30.0,0.5,4.0,PENDING,0.0,38.75311718951796,6.785491722380748,0.015816769577602058
3.0,75.0,0.05,30.0,0.5,3.5,PENDING,0.0,38.29071224326222,6.327101236325965,0.006831907527849221
3.0,75.0,0.05,30.0,0.5,3.0,PENDING,0.0,37.80325839167223,6.263114124930061,0.005329146269428681
3.0,75.0,0.05,30.0,0.5,2.5,PENDING,0.0,37.29704455003853,6.595423261243603,0.008243476636273353
3.0,75.0,0.05,30.0,0.5,2.0,PENDING,0.0,36.77832995392681,7.322009535919174,0.02076083448084093
3.0,75.0,0.05,30.0,0.25,4.0,PENDING,0.0,40.42734677416286,4.2289757955809595,4.084506915542267e-05
3.0,75.0,0.05,30.0,0.25,3.5,PENDING,0.0,39.97352266779706,3.874209787856729,4.865373305837511e-06
3.0,75.0,0.05,30.0,0.25,3.0,PENDING,0.0,39.488649844176685,3.9257317282723148,4.8715898451822065e-06
3.0,75.0,0.05,30.0,0.25,2.5,PENDING,0.0,38.97904997705248,4.382599192716896,3.832826678337221e-05
3.0,75.0,0.05,30.0,0.25,2.0,PENDING,0.0,38.45086333656904,5.239801196712579,0.0006436837802919204
3.0,75.0,0.05,30.0,0.1,4.0,PENDING,0.0,41.33660322899669,3.794529016346345,7.200290683407912e-06
3.0,75.0,0.05,30.0,0.1,3.5,PENDING,0.0,40.89315433845617,3.5064598335808226,7.729563303257162e-07
3.0,75.0,0.05,30.0,0.1,3.0,PENDING,0.0,40.41580391288248,3.6284975929413776,1.3284569830323257e-06
3.0,75.0,0.05,30.0,0.1,2.5,PENDING,0.0,39.91071446214587,4.1579796481621925,2.1966156991833487e-05
3.0,75.0,0.05,30.0,0.1,2.0,PENDING,0.0,39.38361988990866,5.0879584345244515,0.0005949408735621883
3.0,75.0,0.05,30.0,0.05,4.0,PENDING,0.0,41.61969995996906,3.8416651894729714,1.1289426603844067e-05
3.0,75.0,0.05,30.0,0.05,3.5,PENDING,0.0,41.18054904170439,3.575914159764855,1.5813498922296481e-06
3.0,75.0,0.05,30.0,0.05,3.0,PENDING,0.0,40.70663192103702,3.7208486574292854,3.0245145815589806e-06
3.0,75.0,0.05,30.0,0.05,2.5,PENDING,0.0,40.20399766436879,4.273247734094785,4.440076841723327e-05
3.0,75.0,0.05,30.0,0.05,2.0,PENDING,0.0,39.6782457975679,5.22555298048842,0.0009798319509982684
3.0,75.0,0.05,20.0,0.5,4.0,PENDING,0.0,41.987258314044375,6.1964499718167225,0.014778514685844346
3.0,75.0,0.05,20.0,0.5,3.5,PENDING,0.0,41.527907576219825,5.724932532400449,0.005721201975940879
3.0,75.0,0.05,20.0,0.5,3.0,PENDING,0.0,41.02913896999549,5.646861322566035,0.004196434330754409
3.0,75.0,0.05,20.0,0.5,2.5,PENDING,0.0,40.497612212220936,5.964293435134309,0.006632345268276205
3.0,75.0,0.05,20.0,0.5,2.0,PENDING,0.0,39.94055511091836,6.675708418818009,0.017992686085420873
3.0,75.0,0.05,20.0,0.25,4.0,PENDING,0.0,43.753543221293775,3.542885294234337,7.622087016242128e-06
3.0,75.0,0.05,20.0,0.25,3.5,PENDING,0.0,43.30397642156,3.1769732014939085,3.614692023937811e-07
3.0,75.0,0.05,20.0,0.25,3.0,PENDING,0.0,42.80742515900245,3.217221034664813,3.3820606914157424e-07
3.0,75.0,0.05,20.0,0.25,2.5,PENDING,0.0,42.27057755272456,3.6626329732995444,5.944127751676204e-06
3.0,75.0,0.05,20.0,0.25,2.0,PENDING,0.0,41.700851022751294,4.508538256966394,0.00024073424842899595
3.0,75.0,0.05,20.0,0.1,4.0,PENDING,0.0,44.67896343421124,3.062230821736691,4.2575946640395884e-07
3.0,75.0,0.05,20.0,0.1,3.5,PENDING,0.0,44.240367252483146,2.764504139634374,1.241499998544932e-08
3.0,75.0,0.05,20.0,0.1,3.0,PENDING,0.0,43.75159286773967,2.8773076044325743,2.8089687059660724e-08
3.0,75.0,0.05,20.0,0.1,2.5,PENDING,0.0,43.219065133194356,3.397767101495879,1.957637365332409e-06
3.0,75.0,0.05,20.0,0.1,2.0,PENDING,0.0,42.649907223158415,4.319163355429803,0.00018556842216949
3.0,75.0,0.05,20.0,0.05,4.0,PENDING,0.0,44.96029781982887,3.096699983602544,7.312192574176759e-07
3.0,75.0,0.05,20.0,0.05,3.5,PENDING,0.0,44.52610122469032,2.821780363971213,3.280949114188876e-08
3.0,75.0,0.05,20.0,0.05,3.0,PENDING,0.0,44.04090007176878,2.958150502365434,8.847071645696427e-08
3.0,75.0,0.05,20.0,0.05,2.5,PENDING,0.0,43.51097584073328,3.502339064390182,4.9727290224403355e-06
3.0,75.0,0.05,20.0,0.05,2.0,PENDING,0.0,42.943309211964404,4.446976517566413,0.00034178277201364106
3.0,75.0,0.05,10.0,0.5,4.0,PENDING,0.0,45.152230759309816,6.406602184847736,0.043023295893233005
3.0,75.0,0.05,10.0,0.5,3.5,PENDING,0.0,44.70013805706962,5.926153249558129,0.019914710012140985
3.0,75.0,0.05,10.0,0.5,3.0,PENDING,0.0,44.19466549217419,5.836633802723463,0.015084561933117802
3.0,75.0,0.05,10.0,0.5,2.5,PENDING,0.0,43.642718567722596,6.1401666070666305,0.02082936544905789
3.0,75.0,0.05,10.0,0.5,2.0,PENDING,0.0,43.05236968434964,6.835542286488954,0.04490741646220814
3.0,75.0,0.05,10.0,0.25,4.0,PENDING,0.0,46.99534597943983,3.680256744205771,0.0001228210872420833
3.0,75.0,0.05,10.0,0.25,3.5,PENDING,0.0,46.55385676161507,3.3051225976567187,1.1801140247717334e-05
3.0,75.0,0.05,10.0,0.25,3.0,PENDING,0.0,46.04990504842806,3.3343724633800074,9.955693199693768e-06
3.0,75.0,0.05,10.0,0.25,2.5,PENDING,0.0,45.4904876460521,3.76696195261352,7.756428170864211e-05
3.0,75.0,0.05,10.0,0.25,2.0,PENDING,0.0,44.88422228483978,4.598446551486524,0.0012888611502111652
3.0,75.0,0.05,10.0,0.1,4.0,PENDING,0.0,47.9298155591398,3.1635331316727036,1.269620030142695e-05
3.0,75.0,0.05,10.0,0.1,3.5,PENDING,0.0,47.499569179658245,2.8567540012203287,8.179876856309402e-07
3.0,75.0,0.05,10.0,0.1,3.0,PENDING,0.0,47.00329864893038,2.959111736452974,1.296554290298477e-06
3.0,75.0,0.05,10.0,0.1,2.5,PENDING,0.0,46.44771489325707,3.467603450821112,2.9316497894935176e-05
3.0,75.0,0.05,10.0,0.1,2.0,PENDING,0.0,45.84127497430994,4.375681085468418,0.0009862035408807392
3.0,75.0,0.05,10.0,0.05,4.0,PENDING,0.0,48.20732182261243,3.187692560472065,1.8217586948026266e-05
3.0,75.0,0.05,10.0,0.05,3.5,PENDING,0.0,47.78146828283199,2.9038025707705737,1.5906990964435666e-06
3.0,75.0,0.05,10.0,0.05,3.0,PENDING,0.0,47.28879540921672,3.0299210805730974,2.936785494085466e-06
3.0,75.0,0.05,10.0,0.05,2.5,PENDING,0.0,46.73586084667127,3.5624323965076243,5.890558005193351e-05
3.0,75.0,0.05,10.0,0.05,2.0,PENDING,0.0,46.130977251313595,4.494121105026431,0.0015932509286928041
3.0,75.0,0.05,5.0,0.5,4.0,PENDING,0.0,46.67643647040781,6.8130287551461945,0.09347784065550557
3.0,75.0,0.05,5.0,0.5,3.5,PENDING,0.0,46.229305025136895,6.329749695428313,0.05020292298391993
3.0,75.0,0.05,5.0,0.5,3.0,PENDING,0.0,45.722448612057825,6.235615483498554,0.03968339352221911
3.0,75.0,0.05,5.0,0.5,2.5,PENDING,0.0,45.162823803021006,6.532755501090331,0.050180099275125845
3.0,75.0,0.05,5.0,0.5,2.0,PENDING,0.0,44.5587940791205,7.220033968627703,0.09133236151735713
3.0,75.0,0.05,5.0,0.25,4.0,PENDING,0.0,48.54894829495535,4.061636759795203,0.0012199084021631418
3.0,75.0,0.05,5.0,0.25,3.5,PENDING,0.0,48.11254482126613,3.68263668191267,0.0002342274167113226
3.0,75.0,0.05,5.0,0.25,3.0,PENDING,0.0,47.60681505920188,3.706530383305773,0.0001959795083739486
3.0,75.0,0.05,5.0,0.25,2.5,PENDING,0.0,47.03884703447733,4.132284996345057,0.000764285906050292
3.0,75.0,0.05,5.0,0.25,2.0,PENDING,0.0,46.417659070543046,4.955528480670981,0.005674357743978994
3.0,75.0,0.05,5.0,0.1,4.0,PENDING,0.0,49.48449636832583,3.531571989806649,0.00026254748632882066
3.0,75.0,0.05,5.0,0.1,3.5,PENDING,0.0,49.05927792766618,3.2204742149103445,4.073230422763671e-05
3.0,75.0,0.05,5.0,0.1,3.0,PENDING,0.0,48.5610580048196,3.317133716532974,5.061044618516995e-05
3.0,75.0,0.05,5.0,0.1,2.5,PENDING,0.0,47.99665436996454,3.8185606088066772,0.00038711803836524554
3.0,75.0,0.05,5.0,0.1,2.0,PENDING,0.0,47.374968809800876,4.718284303206829,0.004648932700903045
3.0,75.0,0.05,5.0,0.05,4.0,PENDING,0.0,49.75937255318577,3.551659156758936,0.0003355367660248156
3.0,75.0,0.05,5.0,0.05,3.5,PENDING,0.0,49.33849792900797,3.2633272777421674,6.296044774207164e-05
3.0,75.0,0.05,5.0,0.05,3.0,PENDING,0.0,48.843838446679,3.383651183454582,8.720400607548345e-05
3.0,75.0,0.05,5.0,0.05,2.5,PENDING,0.0,48.282061990051666,3.9090303099215937,0.0006329492557632429
3.0,75.0,0.05,5.0,0.05,2.0,PENDING,0.0,47.661930634390636,4.832329106446124,0.006678404620260703
3.0,50.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.7546902592788527,7.347102953745528,8.529241895980445e-07
3.0,50.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.5245359661151028,7.014319795718826,2.0436318648543392e-07
3.0,50.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.3858301822556953,7.0922191311553755,2.695017184252099e-07
3.0,50.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.3388535968224105,7.577191808835274,1.6941952274064534e-06
3.0,50.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.38231837685656,8.461480773985564,2.420607088006216e-05
3.0,50.0,0.5,40.0,0.25,4.0,PENDING,0.0,2.0119883729471937,5.644520528090922,8.442296043674553e-11
3.0,50.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.7778054259737033,5.180735161540087,1.1200458200612098e-12
3.0,50.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.6359312117213776,5.130762870623222,6.029772498197663e-13
3.0,50.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.5867891448914406,5.495079829172366,1.8872566504477038e-11
3.0,50.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.629154567235382,6.269931576267578,4.9670123052061256e-09
3.0,50.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.4147719980792672,5.734830633085878,2.1438337324414752e-10
3.0,50.0,0.5,40.0,0.1,3.5,PENDING,0.0,2.1801260440505175,5.197901410764442,1.7680182187727708e-12
3.0,50.0,0.5,40.0,0.1,3.0,PENDING,0.0,2.036799010682543,5.072905322313885,4.3617633601598686e-13
3.0,50.0,0.5,40.0,0.1,2.5,PENDING,0.0,1.985319863149627,5.362729386596361,7.511655318034493e-12
3.0,50.0,0.5,40.0,0.1,2.0,PENDING,0.0,2.0245787251388876,6.065947024724784,1.7235492831069202e-09
3.0,50.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.5896849321148494,5.952020316008411,1.1000007884573532e-09
3.0,50.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.3552507271210956,5.392685523457385,1.2559039420432047e-11
3.0,50.0,0.5,40.0,0.05,3.0,PENDING,0.0,2.211558563801084,5.244056272863054,2.8490667142360395e-12
3.0,50.0,0.5,40.0,0.05,2.5,PENDING,0.0,2.159169660110294,5.509734949342006,3.067177296124071e-11
3.0,50.0,0.5,40.0,0.05,2.0,PENDING,0.0,2.1970197761737893,6.188985491511288,4.0566021002204685e-09
3.0,50.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.6344131624709277,6.585824822952826,4.4389690065987284e-08
3.0,50.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.4025884097688603,6.26314033142189,6.972441628728234e-09
3.0,50.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.2615349281610477,6.353177453420901,1.0893910339565671e-08
3.0,50.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.211524058719199,6.851659701374896,1.315441911933838e-07
3.0,50.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.2512260145071323,7.750309531012334,4.1063379181373105e-06
3.0,50.0,0.5,30.0,0.25,4.0,PENDING,0.0,2.897948406813086,4.9118467265082,1.3847592182736865e-13
3.0,50.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.66192045109414,4.458796619272574,2.6630049381569842e-16
3.0,50.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.517602505974061,4.421109984439503,1.2890454036376285e-16
3.0,50.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.4654174860927114,4.7985528980347265,2.5155155514056133e-14
3.0,50.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.5040990852626166,5.586880847685701,7.168182232985154e-11
3.0,50.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.3027034462769365,5.0276328310002265,6.806666676048008e-13
3.0,50.0,0.5,30.0,0.1,3.5,PENDING,0.0,3.066162379940863,4.501409002366275,7.371873985456057e-16
3.0,50.0,0.5,30.0,0.1,3.0,PENDING,0.0,2.9203456702502777,4.388404562339633,1.1254317144818323e-16
3.0,50.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.865788484202959,4.6907966294404435,8.77004877779339e-15
3.0,50.0,0.5,30.0,0.1,2.0,PENDING,0.0,2.9013449667915694,5.40669772154557,2.0237862053405048e-11
3.0,50.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.4780119563402536,5.254491255971319,7.4549515503022e-12
3.0,50.0,0.5,30.0,0.05,3.5,PENDING,0.0,3.2416786937249995,4.705771455159858,1.4639556985603552e-14
3.0,50.0,0.5,30.0,0.05,3.0,PENDING,0.0,3.0954861883493905,4.568967996102037,2.016888963188922e-15
3.0,50.0,0.5,30.0,0.05,2.5,PENDING,0.0,3.0400039348137966,4.846982165442965,7.216981613159873e-14
3.0,50.0,0.5,30.0,0.05,2.0,PENDING,0.0,3.0741340751738306,5.538628994430101,6.866476713750344e-11
3.0,50.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.762117693705356,6.929625930371009,3.4637323901589944e-07
3.0,50.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.5303347106401617,6.618072607466122,7.703002243686245e-08
3.0,50.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.387108126396221,6.716360817193981,1.1546958860506041e-07
3.0,50.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.3327579374385934,7.219943871576022,9.400526799930052e-07
3.0,50.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.3660208008255523,8.120401061171627,1.7386688063471202e-05
3.0,50.0,0.5,20.0,0.25,4.0,PENDING,0.0,4.0345705516856185,5.293791840777561,1.5508967262039042e-11
3.0,50.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.7985960678520527,4.855618734335671,1.4519030187853998e-13
3.0,50.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.6521444079023837,4.829725266758171,9.537135972382819e-14
3.0,50.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.5956735816967864,5.215306766679456,5.5752728587139325e-12
3.0,50.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.6279717168138816,6.007751681806099,2.738713050952989e-09
3.0,50.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.43879451177213,5.429006561797415,6.487276110199058e-11
3.0,50.0,0.5,20.0,0.1,3.5,PENDING,0.0,4.202325585608406,4.919493765620574,4.1004977081040343e-13
3.0,50.0,0.5,20.0,0.1,3.0,PENDING,0.0,4.0544289006618115,4.820032227648683,1.16846401241795e-13
3.0,50.0,0.5,20.0,0.1,2.5,PENDING,0.0,3.995664742466026,5.132075440327699,3.2760448410469818e-12
3.0,50.0,0.5,20.0,0.1,2.0,PENDING,0.0,4.024931870212384,5.853255024263114,1.2286711731788192e-09
3.0,50.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.612989163577069,5.661644464488918,4.427235573256238e-10
3.0,50.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.376735144927451,5.130112735536031,4.19428615964947e-12
3.0,50.0,0.5,20.0,0.05,3.0,PENDING,0.0,4.228482218825739,5.007306662141219,1.0821678063783012e-12
3.0,50.0,0.5,20.0,0.05,2.5,PENDING,0.0,4.168822554187344,5.295370927418345,1.7186084066840338e-11
3.0,50.0,0.5,20.0,0.05,2.0,PENDING,0.0,4.196700099778617,5.992613972940795,3.344588661934168e-09
3.0,50.0,0.5,10.0,0.5,4.0,PENDING,0.0,5.121291587228065,8.359418751834292,5.308607700631944e-05
3.0,50.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.891312972556214,8.05921612325501,2.311767598358385e-05
3.0,50.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.746214454401915,8.161398702059142,2.90465964876386e-05
