eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
3.0,75.0,0.1,30.0,0.1,3.5,PENDING,0.0,46.97739629430811,3.044947880881602,2.5603195759707305e-06
3.0,75.0,0.1,30.0,0.1,3.0,PENDING,0.0,46.49504637030366,3.2389047229670656,7.288275947491896e-06
3.0,75.0,0.1,30.0,0.1,2.5,PENDING,0.0,45.93890417048279,3.8312351129881628,0.00013458211899924563
3.0,75.0,0.1,30.0,0.1,2.0,PENDING,0.0,45.31784740251315,4.813677237833535,0.0027348463557264995
3.0,75.0,0.1,30.0,0.05,4.0,PENDING,0.0,47.65553091644346,3.2968124955992533,2.4302167512140903e-05
3.0,75.0,0.1,30.0,0.05,3.5,PENDING,0.0,47.257384290928016,3.1080182649337904,5.166830286943986e-06
3.0,75.0,0.1,30.0,0.05,3.0,PENDING,0.0,46.77824476991292,3.322721036105969,1.546412437514709e-05
3.0,75.0,0.1,30.0,0.05,2.5,PENDING,0.0,46.22443303505732,3.935865833963047,0.00024524815348672853
3.0,75.0,0.1,30.0,0.05,2.0,PENDING,0.0,45.604720353555635,4.938658317882172,0.00410701205332803
3.0,75.0,0.1,20.0,0.5,4.0,PENDING,0.0,47.723282764306795,5.747776818348385,0.03393294388955698
3.0,75.0,0.1,20.0,0.5,3.5,PENDING,0.0,47.30307324073907,5.362506494200127,0.016599688716049277
3.0,75.0,0.1,20.0,0.5,3.0,PENDING,0.0,46.80302835279861,5.363811813690537,0.014339115168847644
3.0,75.0,0.1,20.0,0.5,2.5,PENDING,0.0,46.229867779604895,5.7518644884965004,0.022988014792156675
3.0,75.0,0.1,20.0,0.5,2.0,PENDING,0.0,45.59266835695679,6.523530416766652,0.05462325645899996
3.0,75.0,0.1,20.0,0.25,4.0,PENDING,0.0,49.74724328952793,3.137447558425125,4.022671256199929e-05
3.0,75.0,0.1,20.0,0.25,3.5,PENDING,0.0,49.33963190760736,2.8506973145788845,3.94409611167606e-06
3.0,75.0,0.1,20.0,0.25,3.0,PENDING,0.0,48.84010334172514,2.962899801270051,6.227869159786847e-06
3.0,75.0,0.1,20.0,0.25,2.5,PENDING,0.0,48.2555240608101,3.471364215339373,9.45805833667047e-05
3.0,75.0,0.1,20.0,0.25,2.0,PENDING,0.0,47.59588354634569,4.369979903393757,0.002052900352549243
3.0,75.0,0.1,20.0,0.1,4.0,PENDING,0.0,50.71381280936503,2.6688563869113553,2.898861678499656e-06
3.0,75.0,0.1,20.0,0.1,3.5,PENDING,0.0,50.317184376474245,2.444352991086054,2.0080275104958295e-07
3.0,75.0,0.1,20.0,0.1,3.0,PENDING,0.0,49.82448628847338,2.6229332296418293,8.080104279445082e-07
3.0,75.0,0.1,20.0,0.1,2.5,PENDING,0.0,49.242374158743935,3.200214389900245,4.104089926508102e-05
3.0,75.0,0.1,20.0,0.1,2.0,PENDING,0.0,48.58083554749075,4.168263366602447,0.001731222577928463
3.0,75.0,0.1,20.0,0.05,4.0,PENDING,0.0,50.98799380531568,2.7048124190237375,5.059175469326725e-06
3.0,75.0,0.1,20.0,0.05,3.5,PENDING,0.0,50.595404802946746,2.5009232136377437,5.077861902482795e-07
3.0,75.0,0.1,20.0,0.05,3.0,PENDING,0.0,50.106016113894626,2.70079871019709,2.1914018113055957e-06
3.0,75.0,0.1,20.0,0.05,2.5,PENDING,0.0,49.526361789855855,3.2995324289405343,8.684610145236497e-05
3.0,75.0,0.1,20.0,0.05,2.0,PENDING,0.0,48.8663078310497,4.288628776426437,0.0027751233695416586
3.0,75.0,0.1,10.0,0.5,4.0,PENDING,0.0,50.780476277214134,6.0106944914794225,0.09811851688063633
3.0,75.0,0.1,10.0,0.5,3.5,PENDING,0.0,50.36691765961767,5.610504825416247,0.055580460355545314
3.0,75.0,0.1,10.0,0.5,3.0,PENDING,0.0,49.86137273958605,5.594825185326685,0.04785120791149289
3.0,75.0,0.1,10.0,0.5,2.5,PENDING,0.0,49.27068696218091,5.964099941605407,0.06582535337548262
3.0,75.0,0.1,10.0,0.5,2.0,PENDING,0.0,48.604479191414654,6.7155889937924975,0.1251090128128476
3.0,75.0,0.1,10.0,0.25,4.0,PENDING,0.0,52.86822004091533,3.3579656482229043,0.0008697401229193179
3.0,75.0,0.1,10.0,0.25,3.5,PENDING,0.0,52.46779074972099,3.0554291964247486,0.00016702056752428574
3.0,75.0,0.1,10.0,0.25,3.0,PENDING,0.0,51.962432002864944,3.150347843406557,0.00019565939680368707
3.0,75.0,0.1,10.0,0.25,2.5,PENDING,0.0,51.359133291507575,3.640278524862998,0.0011312893370725215
3.0,75.0,0.1,10.0,0.25,2.0,PENDING,0.0,50.66855914093226,4.519433926902223,0.009840121885990913
3.0,75.0,0.1,10.0,0.1,4.0,PENDING,0.0,53.84092510583446,2.870899650781168,0.00015833640092789876
3.0,75.0,0.1,10.0,0.1,3.5,PENDING,0.0,53.45159251577007,2.630597869769934,2.449099171070087e-05
3.0,75.0,0.1,10.0,0.1,3.0,PENDING,0.0,52.95301625585737,2.792125666542325,5.016748750718799e-05
3.0,75.0,0.1,10.0,0.1,2.5,PENDING,0.0,52.351956360474155,3.351330928172964,0.0006302316392420935
3.0,75.0,0.1,10.0,0.1,2.0,PENDING,0.0,51.659124647685985,4.300550843505923,0.008717634417245795
3.0,75.0,0.1,10.0,0.05,4.0,PENDING,0.0,54.1114486017991,2.9021510017964993,0.00022811817489420613
3.0,75.0,0.1,10.0,0.05,3.5,PENDING,0.0,53.72613422344901,2.6825408529859422,4.4694748178996583e-05
3.0,75.0,0.1,10.0,0.05,3.0,PENDING,0.0,53.23087253533499,2.8654950982277896,9.81930825171447e-05
3.0,75.0,0.1,10.0,0.05,2.5,PENDING,0.0,52.63230417085401,3.4463282465034437,0.001078976070658674
3.0,75.0,0.1,10.0,0.05,2.0,PENDING,0.0,51.941014027968876,4.416807857119291,0.01251085236048427
3.0,75.0,0.1,5.0,0.5,4.0,PENDING,0.0,52.21612617790467,6.427785644621072,0.1967135625744868
3.0,75.0,0.1,5.0,0.5,3.5,PENDING,0.0,51.80675738104598,6.021467110895453,0.12443712756545289
3.0,75.0,0.1,5.0,0.5,3.0,PENDING,0.0,51.30040499914702,5.998185590076756,0.10872332131085471
3.0,75.0,0.1,5.0,0.5,2.5,PENDING,0.0,50.70391377851594,6.358494447731823,0.13678145852458756
3.0,75.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.027018867906754,7.099783072561722,0.2247502084094305
3.0,75.0,0.1,5.0,0.25,4.0,PENDING,0.0,54.32368805702815,3.7638419607033664,0.006843323247744698
3.0,75.0,0.1,5.0,0.25,3.5,PENDING,0.0,53.92737312998409,3.454013083632705,0.0022064953830568286
3.0,75.0,0.1,5.0,0.25,3.0,PENDING,0.0,53.42102017252397,3.5403514281012534,0.002285056695134558
3.0,75.0,0.1,5.0,0.25,2.5,PENDING,0.0,52.811626225506636,4.0205480096726625,0.00700929258130209
3.0,75.0,0.1,5.0,0.25,2.0,PENDING,0.0,52.10996523730369,4.888957897417304,0.031729687264217876
3.0,75.0,0.1,5.0,0.1,4.0,PENDING,0.0,55.29548230528995,3.2716544570307264,0.002401726464554211
3.0,75.0,0.1,5.0,0.1,3.5,PENDING,0.0,54.91015344215239,3.0236104770778414,0.0007073348777711218
3.0,75.0,0.1,5.0,0.1,3.0,PENDING,0.0,54.410471479624306,3.176151944045758,0.0010089521932565466
3.0,75.0,0.1,5.0,0.1,2.5,PENDING,0.0,53.80321744816571,3.725266382682457,0.004871066330168525
3.0,75.0,0.1,5.0,0.1,2.0,PENDING,0.0,53.09921009005177,4.663447441122682,0.029631830920025637
3.0,75.0,0.1,5.0,0.05,4.0,PENDING,0.0,55.56354930873951,3.301461992765001,0.0030751775908591655
3.0,75.0,0.1,5.0,0.05,3.5,PENDING,0.0,55.182196296981544,3.074006509169014,0.0010437710046582553
3.0,75.0,0.1,5.0,0.05,3.0,PENDING,0.0,54.685795006828265,3.2478745029182683,0.0015720396001282395
3.0,75.0,0.1,5.0,0.05,2.5,PENDING,0.0,54.08100844840124,3.818524522975474,0.007118472742634593
3.0,75.0,0.1,5.0,0.05,2.0,PENDING,0.0,53.37853446096851,4.777883163923564,0.03900976415021451
3.0,75.0,0.05,40.0,0.5,4.0,PENDING,0.0,35.55212217380571,8.168636688797301,0.04252867683071759
3.0,75.0,0.05,40.0,0.5,3.5,PENDING,0.0,35.091502462513844,7.727521453638868,0.023938015963151316
3.0,75.0,0.05,40.0,0.5,3.0,PENDING,0.0,34.6192004938013,7.679657961572574,0.020488613485964202
3.0,75.0,0.05,40.0,0.5,2.5,PENDING,0.0,34.14105020072392,8.026654162227272,0.027943729430114167
3.0,75.0,0.05,40.0,0.5,2.0,PENDING,0.0,33.662437171505864,8.765899064469767,0.05411079150266557
3.0,75.0,0.05,40.0,0.25,4.0,PENDING,0.0,37.12849247731307,5.726936698515055,0.0014224913421431833
3.0,75.0,0.05,40.0,0.25,3.5,PENDING,0.0,36.67549105178939,5.3856120698264025,0.0004992772455430835
3.0,75.0,0.05,40.0,0.25,3.0,PENDING,0.0,36.20589453629796,5.448534447332021,0.0005010469674422806
3.0,75.0,0.05,40.0,0.25,2.5,PENDING,0.0,35.72554685960147,5.914702774205763,0.0013947624091523898
3.0,75.0,0.05,40.0,0.25,2.0,PENDING,0.0,35.239645970719266,6.778742227638518,0.006557838508553959
3.0,75.0,0.05,40.0,0.1,4.0,PENDING,0.0,38.016420952150256,5.345185392332789,0.0007338612529320387
3.0,75.0,0.05,40.0,0.1,3.5,PENDING,0.0,37.57325713123172,5.068033056368188,0.00027113243264230945
3.0,75.0,0.05,40.0,0.1,3.0,PENDING,0.0,37.11079437200223,5.198276722488499,0.00033912166130547344
3.0,75.0,0.05,40.0,0.1,2.5,PENDING,0.0,36.63469917287576,5.733320241556969,0.0012250894785312862
3.0,75.0,0.05,40.0,0.1,2.0,PENDING,0.0,36.14986707868221,6.666055338315743,0.006880428870187624
3.0,75.0,0.05,40.0,0.05,4.0,PENDING,0.0,38.29901460844653,5.406237972289012,0.0009579204979926845
3.0,75.0,0.05,40.0,0.05,3.5,PENDING,0.0,37.85997855325556,5.150568882200919,0.00039408192083179375
3.0,75.0,0.05,40.0,0.05,3.0,PENDING,0.0,37.40074667111382,5.302652210588979,0.0005174077961872551
3.0,75.0,0.05,40.0,0.05,2.5,PENDING,0.0,36.926880603256336,5.859373416517833,0.001808771379925727
3.0,75.0,0.05,40.0,0.05,2.0,PENDING,0.0,36.443179374296015,6.813079112638307,0.009385516625654011
3.0,75.0,0.05,30.0,0.5,4.0,PENDING,0.0,38.753117189517816,6.785491722380772,0.01581676957760203
3.0,75.0,0.05,30.0,0.5,3.5,PENDING,0.0,38.29071224326218,6.327101236325942,0.006831907527848943
3.0,75.0,0.05,30.0,0.5,3.0,PENDING,0.0,37.80325839167214,6.263114124930038,0.00532914626942825
3.0,75.0,0.05,30.0,0.5,2.5,PENDING,0.0,37.29704455003853,6.59542326124358,0.008243476636272937
3.0,75.0,0.05,30.0,0.5,2.0,PENDING,0.0,36.77832995392681,7.322009535919174,0.02076083448084093
3.0,75.0,0.05,30.0,0.25,4.0,PENDING,0.0,40.42734677416286,4.228975795580913,4.0845069155414e-05
3.0,75.0,0.05,30.0,0.25,3.5,PENDING,0.0,39.97352266779706,3.8742097878567523,4.865373305838351e-06
3.0,75.0,0.05,30.0,0.25,3.0,PENDING,0.0,39.488649844176685,3.9257317282723148,4.8715898451822065e-06
3.0,75.0,0.05,30.0,0.25,2.5,PENDING,0.0,38.97904997705239,4.382599192716919,3.832826678337319e-05
3.0,75.0,0.05,30.0,0.25,2.0,PENDING,0.0,38.450863336569086,5.239801196712579,0.0006436837802919447
3.0,75.0,0.05,30.0,0.1,4.0,PENDING,0.0,41.336603228996594,3.794529016346345,7.2002906834074784e-06
3.0,75.0,0.05,30.0,0.1,3.5,PENDING,0.0,40.89315433845617,3.5064598335808226,7.729563303257162e-07
3.0,75.0,0.05,30.0,0.1,3.0,PENDING,0.0,40.41580391288244,3.6284975929413545,1.328456983032136e-06
3.0,75.0,0.05,30.0,0.1,2.5,PENDING,0.0,39.91071446214587,4.1579796481621925,2.1966156991833487e-05
3.0,75.0,0.05,30.0,0.1,2.0,PENDING,0.0,39.38361988990861,5.0879584345244515,0.000594940873562157
3.0,75.0,0.05,30.0,0.05,4.0,PENDING,0.0,41.61969995996901,3.8416651894729483,1.128942660384274e-05
3.0,75.0,0.05,30.0,0.05,3.5,PENDING,0.0,41.18054904170439,3.575914159764832,1.5813498922294584e-06
3.0,75.0,0.05,30.0,0.05,3.0,PENDING,0.0,40.70663192103707,3.7208486574293316,3.024514581560268e-06
3.0,75.0,0.05,30.0,0.05,2.5,PENDING,0.0,40.203997664368835,4.273247734094785,4.440076841723565e-05
3.0,75.0,0.05,30.0,0.05,2.0,PENDING,0.0,39.6782457975679,5.22555298048842,0.0009798319509982684
3.0,75.0,0.05,20.0,0.5,4.0,PENDING,0.0,41.987258314044375,6.1964499718167225,0.014778514685844346
3.0,75.0,0.05,20.0,0.5,3.5,PENDING,0.0,41.52790757621992,5.724932532400449,0.00572120197594108
3.0,75.0,0.05,20.0,0.5,3.0,PENDING,0.0,41.02913896999549,5.646861322566081,0.004196434330754922
3.0,75.0,0.05,20.0,0.5,2.5,PENDING,0.0,40.497612212220986,5.964293435134309,0.006632345268276288
3.0,75.0,0.05,20.0,0.5,2.0,PENDING,0.0,39.94055511091836,6.675708418817986,0.017992686085420262
3.0,75.0,0.05,20.0,0.25,4.0,PENDING,0.0,43.753543221293775,3.542885294234337,7.622087016242128e-06
3.0,75.0,0.05,20.0,0.25,3.5,PENDING,0.0,43.30397642156,3.1769732014939085,3.614692023937811e-07
3.0,75.0,0.05,20.0,0.25,3.0,PENDING,0.0,42.80742515900245,3.21722103466479,3.3820606914149123e-07
3.0,75.0,0.05,20.0,0.25,2.5,PENDING,0.0,42.27057755272461,3.6626329732995213,5.944127751675554e-06
3.0,75.0,0.05,20.0,0.25,2.0,PENDING,0.0,41.700851022751294,4.508538256966417,0.0002407342484290198
3.0,75.0,0.05,20.0,0.1,4.0,PENDING,0.0,44.6789634342112,3.0622308217367373,4.2575946640412317e-07
3.0,75.0,0.05,20.0,0.1,3.5,PENDING,0.0,44.240367252483146,2.764504139634374,1.241499998544932e-08
3.0,75.0,0.05,20.0,0.1,3.0,PENDING,0.0,43.75159286773967,2.877307604432551,2.8089687059651724e-08
3.0,75.0,0.05,20.0,0.1,2.5,PENDING,0.0,43.219065133194356,3.397767101495879,1.957637365332409e-06
3.0,75.0,0.05,20.0,0.1,2.0,PENDING,0.0,42.649907223158415,4.319163355429826,0.0001855684221695065
3.0,75.0,0.05,20.0,0.05,4.0,PENDING,0.0,44.96029781982892,3.0966999836024978,7.31219257417415e-07
3.0,75.0,0.05,20.0,0.05,3.5,PENDING,0.0,44.52610122469037,2.821780363971213,3.2809491141891936e-08
3.0,75.0,0.05,20.0,0.05,3.0,PENDING,0.0,44.04090007176874,2.958150502365434,8.84707164569613e-08
3.0,75.0,0.05,20.0,0.05,2.5,PENDING,0.0,43.51097584073328,3.502339064390182,4.9727290224403355e-06
3.0,75.0,0.05,20.0,0.05,2.0,PENDING,0.0,42.9433092119645,4.446976517566413,0.000341782772013648
3.0,75.0,0.05,10.0,0.5,4.0,PENDING,0.0,45.152230759309866,6.406602184847759,0.043023295893235
3.0,75.0,0.05,10.0,0.5,3.5,PENDING,0.0,44.70013805706962,5.926153249558152,0.019914710012141706
3.0,75.0,0.05,10.0,0.5,3.0,PENDING,0.0,44.19466549217419,5.836633802723486,0.015084561933118301
3.0,75.0,0.05,10.0,0.5,2.5,PENDING,0.0,43.642718567722554,6.140166607066654,0.020829365449058418
3.0,75.0,0.05,10.0,0.5,2.0,PENDING,0.0,43.052369684349735,6.835542286488977,0.04490741646221036
3.0,75.0,0.05,10.0,0.25,4.0,PENDING,0.0,46.99534597943979,3.6802567442057947,0.00012282108724209415
3.0,75.0,0.05,10.0,0.25,3.5,PENDING,0.0,46.55385676161507,3.3051225976567187,1.1801140247717334e-05
3.0,75.0,0.05,10.0,0.25,3.0,PENDING,0.0,46.04990504842806,3.3343724633799843,9.95569319969225e-06
3.0,75.0,0.05,10.0,0.25,2.5,PENDING,0.0,45.49048764605206,3.7669619526134737,7.756428170861869e-05
3.0,75.0,0.05,10.0,0.25,2.0,PENDING,0.0,44.88422228483978,4.598446551486501,0.0012888611502110785
3.0,75.0,0.05,10.0,0.1,4.0,PENDING,0.0,47.9298155591398,3.1635331316727036,1.269620030142695e-05
3.0,75.0,0.05,10.0,0.1,3.5,PENDING,0.0,47.499569179658245,2.856754001220352,8.17987685631113e-07
3.0,75.0,0.05,10.0,0.1,3.0,PENDING,0.0,47.00329864893038,2.9591117364530204,1.2965542902989853e-06
3.0,75.0,0.05,10.0,0.1,2.5,PENDING,0.0,46.44771489325707,3.467603450821135,2.9316497894939946e-05
3.0,75.0,0.05,10.0,0.1,2.0,PENDING,0.0,45.84127497430999,4.375681085468418,0.0009862035408807618
3.0,75.0,0.05,10.0,0.05,4.0,PENDING,0.0,48.20732182261238,3.187692560472042,1.8217586948022363e-05
3.0,75.0,0.05,10.0,0.05,3.5,PENDING,0.0,47.78146828283199,2.9038025707705506,1.5906990964433226e-06
3.0,75.0,0.05,10.0,0.05,3.0,PENDING,0.0,47.28879540921672,3.0299210805731205,2.936785494086225e-06
3.0,75.0,0.05,10.0,0.05,2.5,PENDING,0.0,46.73586084667127,3.5624323965076705,5.8905580051947385e-05
3.0,75.0,0.05,10.0,0.05,2.0,PENDING,0.0,46.130977251313595,4.494121105026385,0.0015932509286925925
3.0,75.0,0.05,5.0,0.5,4.0,PENDING,0.0,46.67643647040772,6.813028755146218,0.09347784065550668
3.0,75.0,0.05,5.0,0.5,3.5,PENDING,0.0,46.22930502513699,6.329749695428313,0.05020292298392115
3.0,75.0,0.05,5.0,0.5,3.0,PENDING,0.0,45.722448612057825,6.235615483498554,0.03968339352221911
3.0,75.0,0.05,5.0,0.5,2.5,PENDING,0.0,45.162823803021006,6.532755501090331,0.050180099275125845
3.0,75.0,0.05,5.0,0.5,2.0,PENDING,0.0,44.5587940791205,7.220033968627703,0.09133236151735713
3.0,75.0,0.05,5.0,0.25,4.0,PENDING,0.0,48.5489482949554,4.061636759795227,0.0012199084021632823
3.0,75.0,0.05,5.0,0.25,3.5,PENDING,0.0,48.11254482126613,3.68263668191267,0.0002342274167113226
3.0,75.0,0.05,5.0,0.25,3.0,PENDING,0.0,47.606815059201786,3.706530383305796,0.00019597950837395902
3.0,75.0,0.05,5.0,0.25,2.5,PENDING,0.0,47.03884703447733,4.132284996345034,0.0007642859060502175
3.0,75.0,0.05,5.0,0.25,2.0,PENDING,0.0,46.41765907054314,4.955528480670958,0.005674357743978897
3.0,75.0,0.05,5.0,0.1,4.0,PENDING,0.0,49.48449636832596,3.531571989806649,0.00026254748632883324
3.0,75.0,0.05,5.0,0.1,3.5,PENDING,0.0,49.05927792766618,3.220474214910368,4.073230422764376e-05
3.0,75.0,0.05,5.0,0.1,3.0,PENDING,0.0,48.5610580048196,3.317133716532974,5.061044618516995e-05
3.0,75.0,0.05,5.0,0.1,2.5,PENDING,0.0,47.99665436996468,3.8185606088066772,0.00038711803836528197
3.0,75.0,0.05,5.0,0.1,2.0,PENDING,0.0,47.37496880980097,4.718284303206875,0.004648932700903774
3.0,75.0,0.05,5.0,0.05,4.0,PENDING,0.0,49.75937255318567,3.551659156758959,0.00033553676602483904
3.0,75.0,0.05,5.0,0.05,3.5,PENDING,0.0,49.338497929008014,3.2633272777421443,6.296044774206514e-05
3.0,75.0,0.05,5.0,0.05,3.0,PENDING,0.0,48.843838446679094,3.383651183454559,8.720400607547651e-05
3.0,75.0,0.05,5.0,0.05,2.5,PENDING,0.0,48.28206199005143,3.9090303099215937,0.0006329492557631631
3.0,75.0,0.05,5.0,0.05,2.0,PENDING,0.0,47.661930634390636,4.832329106446124,0.006678404620260703
3.0,50.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.7546902592788527,7.3471029537455745,8.529241895981936e-07
3.0,50.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.5245359661150815,7.0143197957188725,2.0436318648546441e-07
3.0,50.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.385830182255674,7.092219131155352,2.695017184251845e-07
3.0,50.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.3388535968224105,7.577191808835274,1.6941952274064534e-06
3.0,50.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.3823183768564462,8.461480773985564,2.420607088006151e-05
3.0,50.0,0.5,40.0,0.25,4.0,PENDING,0.0,2.0119883729471937,5.644520528090922,8.442296043674553e-11
3.0,50.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.7778054259737033,5.180735161540111,1.120045820061701e-12
3.0,50.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.6359312117213776,5.130762870623176,6.029772498197146e-13
3.0,50.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.5867891448914406,5.495079829172366,1.8872566504477038e-11
3.0,50.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.629154567235382,6.269931576267532,4.967012305204008e-09
3.0,50.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.4147719980792672,5.7348306330858545,2.1438337324414586e-10
3.0,50.0,0.5,40.0,0.1,3.5,PENDING,0.0,2.1801260440504535,5.197901410764465,1.7680182187730681e-12
3.0,50.0,0.5,40.0,0.1,3.0,PENDING,0.0,2.036799010682543,5.0729053223139084,4.3617633601592547e-13
3.0,50.0,0.5,40.0,0.1,2.5,PENDING,0.0,1.9853198631496056,5.362729386596361,7.511655318035837e-12
3.0,50.0,0.5,40.0,0.1,2.0,PENDING,0.0,2.02457872513898,6.065947024724808,1.7235492831068143e-09
3.0,50.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.5896849321148494,5.952020316008387,1.1000007884571679e-09
3.0,50.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.3552507271210956,5.392685523457385,1.2559039420432047e-11
3.0,50.0,0.5,40.0,0.05,3.0,PENDING,0.0,2.2115585638011552,5.2440562728630775,2.8490667142369184e-12
3.0,50.0,0.5,40.0,0.05,2.5,PENDING,0.0,2.159169660110223,5.509734949341983,3.0671772961233475e-11
3.0,50.0,0.5,40.0,0.05,2.0,PENDING,0.0,2.1970197761736756,6.188985491511311,4.056602100220813e-09
3.0,50.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.6344131624709703,6.585824822952779,4.438969006597797e-08
3.0,50.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.4025884097687182,6.263140331421844,6.972441628725057e-09
3.0,50.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.2615349281610975,6.353177453420948,1.0893910339570436e-08
3.0,50.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.211524058719199,6.851659701374896,1.315441911933838e-07
3.0,50.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.2512260145070826,7.750309531012287,4.106337918136389e-06
3.0,50.0,0.5,30.0,0.25,4.0,PENDING,0.0,2.897948406813086,4.911846726508177,1.3847592182733796e-13
3.0,50.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.6619204510940975,4.458796619272597,2.663004938156511e-16
3.0,50.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.517602505974061,4.421109984439457,1.2890454036367134e-16
3.0,50.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.4654174860927114,4.79855289803468,2.515515551404119e-14
3.0,50.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.5040990852626166,5.586880847685701,7.168182232985154e-11
3.0,50.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.3027034462769365,5.0276328310002265,6.806666676048008e-13
3.0,50.0,0.5,30.0,0.1,3.5,PENDING,0.0,3.0661623799409554,4.501409002366275,7.371873985456688e-16
3.0,50.0,0.5,30.0,0.1,3.0,PENDING,0.0,2.920345670250235,4.388404562339657,1.125431714482779e-16
3.0,50.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.8657884842029873,4.690796629440467,8.770048777794197e-15
3.0,50.0,0.5,30.0,0.1,2.0,PENDING,0.0,2.9013449667915694,5.406697721545547,2.023786205340422e-11
3.0,50.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.478011956340275,5.254491255971342,7.45495155030401e-12
3.0,50.0,0.5,30.0,0.05,3.5,PENDING,0.0,3.241678693724978,4.705771455159835,1.463955698560537e-14
3.0,50.0,0.5,30.0,0.05,3.0,PENDING,0.0,3.0954861883493905,4.568967996102014,2.016888963188745e-15
3.0,50.0,0.5,30.0,0.05,2.5,PENDING,0.0,3.0400039348137753,4.846982165442942,7.216981613157853e-14
3.0,50.0,0.5,30.0,0.05,2.0,PENDING,0.0,3.0741340751739017,5.538628994430101,6.866476713749558e-11
3.0,50.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.7621176937053065,6.929625930371009,3.4637323901587233e-07
3.0,50.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.5303347106400693,6.6180726074660985,7.703002243684763e-08
3.0,50.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.387108126396221,6.716360817194027,1.1546958860507862e-07
3.0,50.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.332757937438494,7.219943871575999,9.400526799928256e-07
3.0,50.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.3660208008255736,8.120401061171581,1.7386688063468383e-05
3.0,50.0,0.5,20.0,0.25,4.0,PENDING,0.0,4.0345705516856185,5.293791840777584,1.5508967262037077e-11
3.0,50.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.7985960678520527,4.855618734335671,1.4519030187853998e-13
3.0,50.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.6521444079023837,4.829725266758171,9.537135972382819e-14
3.0,50.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.595673581696765,5.215306766679456,5.575272858713881e-12
3.0,50.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.6279717168138816,6.007751681806076,2.7387130509522215e-09
3.0,50.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.43879451177213,5.429006561797346,6.487276110193227e-11
3.0,50.0,0.5,20.0,0.1,3.5,PENDING,0.0,4.202325585608406,4.919493765620597,4.1004977081051006e-13
3.0,50.0,0.5,20.0,0.1,3.0,PENDING,0.0,4.0544289006618115,4.820032227648706,1.1684640124185073e-13
3.0,50.0,0.5,20.0,0.1,2.5,PENDING,0.0,3.9956647424661185,5.132075440327745,3.276044841048145e-12
3.0,50.0,0.5,20.0,0.1,2.0,PENDING,0.0,4.024931870212384,5.853255024263091,1.2286711731786207e-09
3.0,50.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.612989163577069,5.661644464488918,4.427235573256238e-10
3.0,50.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.37673514492743,5.130112735536008,4.194286159647635e-12
3.0,50.0,0.5,20.0,0.05,3.0,PENDING,0.0,4.228482218825782,5.007306662141173,1.0821678063774094e-12
3.0,50.0,0.5,20.0,0.05,2.5,PENDING,0.0,4.168822554187301,5.295370927418369,1.7186084066846852e-11
3.0,50.0,0.5,20.0,0.05,2.0,PENDING,0.0,4.196700099778617,5.992613972940795,3.344588661934168e-09
3.0,50.0,0.5,10.0,0.5,4.0,PENDING,0.0,5.121291587228107,8.359418751834292,5.308607700631792e-05
3.0,50.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.891312972556264,8.05921612325501,2.3117675983585096e-05
